smiles,qed,logp,tpsa,sas
COC(=O)c1cc2occc2n1CC(=O)Nc1cc(OC)cc(OC)c1,0.6813037180158933,2.676800000000001,91.93,2.3418587834573383
CN1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)nc3cccnc32)CC1,0.7115484997781586,2.5257000000000005,54.260000000000005,2.1601907202328903
CSc1nn2cc(-c3nc4c(OCc5ccccn5)cccc4o3)nc2s1,0.4106796031775713,4.294900000000002,78.34,2.840702884914945
CCOc1ccc(NC(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,0.6656701695192442,5.161220000000003,63.25,1.864478159253565
COc1ccc(CN2C(=O)C(C)C2(Cc2ccccc2)C(=O)NCc2ccccc2)cc1,0.5525312933039388,3.9714000000000023,58.64,3.05786826230878
CCCCn1c(=O)c2ncn(C)c2c2cc(Cl)ccc21,0.7417229046692961,3.341700000000002,39.82,2.3552792569298973
CCCCNC(=O)Oc1ccc(OC)cc1,0.7803239552741941,2.5837000000000003,47.56,1.5990007830406388
CCCCCCOC(=O)c1cc(COc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)on1,0.1917604746348674,6.576500000000005,74.45,2.743433301915653
O=C(Nc1ccccc1)c1ccc(CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1,0.6333140206606788,3.4920000000000027,66.48,4.239840801574014
CN(C)CC(=O)NCC(Cc1ccc(-c2cccc(C(F)(F)F)c2)cc1)NC(=O)c1ccccc1OCc1ccccc1,0.2137313720063656,5.970300000000006,70.67,2.895444912649509
N=C(N)c1ccc(CCc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,0.5449945126850991,1.83877,107.48000000000002,2.2709930300326797
Cc1ccc(NC(=O)C[N+]23CCC(CC2)C(OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nc1,0.3761872863090518,4.707620000000005,68.28999999999999,4.532323383164005
CC(C)CC(COC1CC(=O)N1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C,0.5433014414203651,2.3193,105.76,3.754440609578305
COc1ccc(C=C(C#N)C#N)cc1F,0.6909262267889731,2.2648600000000005,56.81,2.395114732312358
COc1ccc(NC2CS(=O)(=O)CC2NCc2ccccc2)cc1,0.838030443981691,2.062499999999999,67.42999999999999,2.865832802163732
CSc1nc(C)cc(SC(C(C)=O)C(=O)Nc2ccccc2)n1,0.374398920440005,3.1953200000000006,71.95,2.9360087092778078
CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2,0.8013980917487897,1.7891999999999997,58.2,3.9216996853892976
Nc1nc(O)c2ncn(Cc3ccccc3C=CP(=O)(O)O)c2n1,0.5164351839890216,1.3107999999999995,147.38,3.0114045605916253
Cc1cc(C)c(NC(=O)C(C)(C)CCCCOc2ccc(Cl)cc2)c2c1CC(C)(C)O2,0.4518443846500478,6.884340000000007,47.56,2.67248361310466
O=C(CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)NCCCNCCCCN(Cc1ccccc1)Cc1ccccc1,0.0689498636501228,3.464000000000002,157.07000000000002,3.375182863557596
COC(=O)C12CCCCC=C1N(CCc1ccc(OC)c(OC)c1)C(=O)C(CC(=O)NCCc1ccccc1OC)C2,0.370882938115977,4.469700000000003,103.4,3.5576683641035025
C1#Cc2ccccc2C#CCNCC1,0.5962151205162268,1.3829,12.03,5.55345068957853
CC1CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.4789151558707075,-0.7619199999999986,180.66,4.374132855717306
O=C(Oc1ccccc1)c1ccc2nccnc2c1,0.5180848883757602,2.849000000000001,52.08,1.7711055369311115
N#CN=C(NCc1ccc(S(=O)(=O)Cc2ccccc2)cc1)Nc1ccncc1,0.3706935060878255,3.0942800000000013,107.24,2.486437998444302
CCC(c1cnnn1Cc1cccs1)N1CCN(c2nc3ccccc3s2)CC1,0.462600533849867,4.270900000000004,50.080000000000005,3.199927563102481
O=C(O)C1c2ccccc2CN1C(=O)CCS,0.7998848729689091,1.4744,57.61,2.9599198982590966
COC(=O)CCCCCCC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc(=O)oc4)CCC32O)C1,0.2809272649308876,6.306400000000008,103.04000000000002,4.505795690743744
COc1ccc2nccc(C(O)CCC3CCN(CCSc4sccc4P(=O)(O)O)CC3C(=O)O)c2c1,0.2004291734426526,3.736500000000003,140.42,4.100149388233563
CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)c1cc(NC(=O)CSc2ccccc2)ccc1CO,0.2332699347977516,4.746400000000005,118.89,3.5174952359721274
NS(=O)(=O)c1cc(C(=O)NCC(=O)O)ccc1Cl,0.7081894172310808,-0.1981999999999995,126.56000000000002,1.906401350705499
CCCCc1c(CC(C)O)oc(=O)c(CCCC)c1OC(C)=O,0.7060160344408853,3.173600000000002,76.74000000000001,3.2395500399229693
O=C(O)CC(NC(=O)c1cccc(-c2ccccc2F)n1)c1ccc(C(F)(F)F)cc1,0.5459790899197109,4.852300000000003,79.29,2.6668607995664786
O=C(O)CCC(NC(=O)NC(CCCCNCc1ccc(I)cc1)C(=O)O)C(=O)O,0.1545754320302891,1.6215000000000002,165.06,3.0221419238884923
Cc1cccc2[nH]nc(NCC3CCC(NC(=O)c4cc(C(F)(F)F)ccc4Cl)CC3)c12,0.4370733884467804,5.944220000000004,69.81,2.579789434703628
Cc1ccc(O)cc1Nc1ccnc2ccc(C(=O)NC(C)C)cc12,0.6700242711408675,4.130620000000002,74.25,2.1459470603524657
COC(=O)CNC(=O)c1ccc(-n2ncc3c(N)ncnc32)cc1,0.6604545809198957,0.3004999999999994,125.02,2.2044884600986165
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)O)nc34)cc2)cn1,0.6225149149585641,3.395500000000001,80.9,2.3918281592535653
COc1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2)c([N+](=O)[O-])c1,0.574851517885904,2.4575000000000005,103.17,2.008238890816509
COC(=O)CCC(=O)N(C)CC#CCN1CCCC1,0.5368598078117466,0.4972000000000001,49.85000000000001,2.5700152715361284
Cc1ccccc1-c1ccc2c(c1)[nH]c(=O)c1nc(-c3c(F)cccc3Cl)[nH]c12,0.3886977518763019,5.8393200000000025,61.54,2.483996154144025
COc1ccc(-c2cc3ncc(S(=O)(=O)c4ccccc4)c(-c4ccccc4)n3n2)cc1,0.3876697447318355,4.9047000000000045,73.56,2.2826515686986664
CC(C)c1ccc(C2OCCCO2)cc1,0.739169166421309,3.2455000000000025,18.46,2.0352096840990868
O=C(OC1CCCCCC1)C1C(c2ccc(O)cc2)C(C(=O)OC2CCCCCC2)C1c1ccc(O)cc1,0.323521445806009,6.743200000000009,93.06,2.686715998804731
CCCCCCCCCCCCCC(=O)NCCCC,0.3891453836178344,5.603800000000005,29.1,1.7475627589541904
COc1ccc(S(=O)(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)c2sc3ccccc3c2Cl)cc1,0.2498702779054452,7.116700000000004,46.61000000000001,2.5273935310482205
CC(C)(C)OC(=O)N1CCN(C(=O)N2C(=O)C(CCCN=C(N)N)C2C(=O)O)CC1,0.2309725218889415,-0.375699999999995,171.86,3.4712523085038773
CCC(=Cc1ccc(O)cc1)c1ccc(O)cc1,0.7944923124927677,4.048400000000003,40.46,2.0823747020100143
Cc1cccc(NCc2c(O)ccc3ccccc23)n1,0.7546707298282116,3.860920000000002,45.15,2.0090436468503228
O=C(Nc1cc(CNC2CCCCC2)[nH]n1)Nc1cccc2c1C1CCCN1C2=O,0.6047692880877871,3.766700000000002,102.15,3.1409430127484583
O=C(Cc1ccccc1)NN1C(=O)C(=Cc2ccccc2)SC1=Nc1ccccc1,0.6237531550551004,4.564500000000003,61.77,2.3011763054654644
CCCn1cc(SCC(N)=O)c2ccccc21,0.8268305634186549,2.628700000000001,48.02,2.1353454279944035
NCCC1([N+](=O)[O-])C=CN=CC1,0.4881520363402818,0.3389,81.52,4.666416660299224
Cc1ccccc1CNS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C,0.9137903465090772,2.727520000000001,66.48,2.226679969208316
CCOc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,0.6755131341371491,4.589900000000003,67.43,1.559853772488907
C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc12,0.2868006000732388,4.270600000000004,131.36,3.695195761436941
O=C(Nc1cc(C(O)=NC2CC(O)C2)nn1-c1ccccc1)c1cc(-c2ncccc2F)c(Cl)cc1Cl,0.2221872340435641,5.460400000000004,112.63,2.9929385126670347
COCCNc1nc(-c2ccc(C(C)=O)cc2)nc2c1ncn2C(C)C,0.5181381655625217,3.335100000000001,81.93,2.386126644363557
O=C(O)CC(NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(I)c1O,0.1974485382472368,1.1498000000000013,192.61,3.8475124132010174
COc1ccc(C(=O)C=Cc2ccc3ccccc3c2)cc1OC,0.5027288297794673,4.753100000000003,35.53,1.8328000280702863
CC1CCCCN1Cc1ccc(N)cc1,0.7503523320620409,2.6432,29.26,2.243226887397695
O=C(O)CNC(=O)c1cccc2c1ncn2-c1ccccc1,0.7689126026524323,1.8399,84.22,2.0574815989449995
NS(=O)(=O)c1ccc(NC(=S)NC2C(O)OC(CO)C(O)C2O)c(F)c1,0.2636715883255414,-2.4406,174.36999999999998,3.778179381299207
CCCCOc1c2ccccc2nc2ccccc12,0.5003950296720417,4.566900000000004,22.12,1.7467140534146282
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(OC3CCN(C)CC3)cc(-c3ccccc3)n2)CC1,0.3199104892819885,3.655800000000004,141.61,3.2278076816316617
COc1ccc(Nc2ncnc3ccc(NC(=S)Nc4ccc(Cl)cc4)cc23)cc1OC,0.3057188095531644,5.852900000000004,80.33,2.155394685539749
CCCCn1nc(C(=O)NCC(c2cccs2)N2CCOCC2)c2ccccc2c1=O,0.5826421995241088,3.0614000000000017,76.46000000000001,2.857080620675601
CC(C)(Cc1ccccc1)C(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1,0.1945227990453234,7.373000000000007,83.55000000000001,2.6925475467014817
N=C(N)NCCCC(NC(=O)C(Cc1ccc(I)cc1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,0.0289860340741587,3.136870000000004,196.23,3.872556827767952
CN(CCCc1ccc(CC(C(=O)O)n2cccc2)cc1)c1ccccc1,0.6125787003958021,4.425500000000004,45.470000000000006,2.711959210272173
COCC(C)Oc1cc(C#Cc2cccc(O)c2)cc(C(=O)Nc2ccn(C)n2)c1,0.6154382017289245,3.1915000000000013,85.61,3.1276543887254222
CCN(CC)C(=O)N1CCCN(C)CC1,0.6861929128325703,1.0857,26.790000000000006,2.0909586347513844
Cc1cc(=O)oc2cc(N)ccc12,0.4892365503472342,1.68362,56.23,2.009839750008826
Clc1cc2nc(C3CCCN3c3cc(N4CCC(Cn5cccn5)CC4)ncn3)[nH]c2cc1Cl,0.4128138847606254,5.1143000000000045,78.76,3.355975240265453
CC(CO)NC1=NS(=O)(=O)c2ccc(Br)cc2N1,0.7472590220309931,0.8896999999999999,90.79,3.380316299109076
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C,0.396669742846741,4.326720000000004,59.98,3.7975136591299945
CS(=O)(=O)N1CCN(c2ccnc(Nc3ncc(-c4cncc(C(=O)NCCN)c4)s3)c2)CC1,0.4121132564734626,1.1138,146.44000000000003,2.803855636435705
O=C(O)c1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1,0.573210710467019,1.622,109.97999999999998,2.2711701176821766
COc1ccc(-c2[nH]c3ccccc3c2CCNC(=O)CCCc2ccc(OCc3ccccc3)cc2)cc1OC,0.1644435715477,7.112700000000007,72.58,2.33064926404873
Clc1ccccc1Oc1ncccc1N1CCNCC1,0.9426161507169004,2.9369000000000005,37.39,2.152876942718688
Cc1nc(CN(C)C2CCN(CC3CCC3)C2)no1,0.8094840988876331,1.6842199999999998,45.400000000000006,3.021072527264389
FC(F)(F)c1cn2cccc(OCc3c(Cl)cccc3Cl)c2n1,0.6379856110265135,5.238900000000001,26.53,2.454315734512296
CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2ccccc2)CC1,0.6913276444174259,4.083200000000003,38.77,2.0862224115421637
CCCN(CCC(F)(F)F)Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12,0.3342399892112895,6.886860000000006,25.47,3.2140052062372817
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3cc(Nc4cccc(C(F)(F)F)c4)ncn3)cc2)c1,0.3002360391712446,5.724000000000004,102.44,2.4083645481699936
O=C(OCC#CCSc1nnc(-c2ccco2)o1)c1ccc(F)cc1,0.3927209105084001,3.4212000000000016,78.36,2.6099302667351267
O=C(O)C(Cc1ccc(N2CCCC2=O)cc1)NC(=O)C1CCC(=O)N1Cc1ccccc1,0.6420543873654838,2.1164999999999994,107.02,2.9853298858119253
CS(=O)(=O)c1ccc(-c2c(Cl)nc(Cl)n2-c2ccc(F)cc2F)cc1,0.64602040568139,4.527800000000002,51.96,2.4606433176246068
O=C1C(Cl)N(c2ccc(Cl)cc2)C1c1c[nH]c2ccccc12,0.5536862742664649,4.516600000000003,36.1,3.23051981976563
CN1C(C(=O)Nc2ccc(O)cc2)=C(O)c2sccc2S1(=O)=O,0.716327864374152,1.9531,106.94,2.70161449824856
CC(C#N)Cn1nc(-c2ccc(OCc3ccccc3)cc2)oc1=O,0.6905507303273638,3.2419800000000016,81.05000000000001,2.677736999403693
COc1ccc(-n2c(=S)sc3c(=O)n(-c4ccc(F)cc4)c(Nc4ccc(F)cc4)nc32)cc1,0.3039185125809733,5.997790000000004,61.08,2.4870356522961323
COc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1O,0.684293404559738,3.9503000000000026,46.53,1.8440619492375931
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2CCF,0.8789894899386315,1.3441,88.56,3.669511701057479
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,0.0202585905568609,8.672200000000007,186.12,4.60260751383926
CCC(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)O,0.4611322713155768,-1.054799999999999,132.79999999999998,2.685824119817802
O=C(O)COCC1CCC(CNC(=O)N(c2ccccc2)c2ccc(Cl)c(F)c2)CC1,0.5788368275920183,5.234400000000005,78.86999999999999,2.5326381441618384
CCc1nn(CC(=O)O)c(CC)c1Cc1ccc2ccccc2c1,0.7500388654119277,3.8365000000000022,55.120000000000005,2.3496470573836845
O=C(COc1ccccc1)OCc1csc(Nc2ccccc2)n1,0.6586169142214391,4.008900000000002,60.45,1.8960874085403976
Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2-c2ccc(Cl)cc2)n1,0.2243678923798854,5.967480000000005,85.58999999999999,2.431856720131984
CCOC(=O)CC(NC(=O)c1ccc(C)cc1)c1ccc(OC)cc1,0.7838006181285783,3.427920000000002,64.63,2.19923694445864
CCOC(=O)N1CCC(N2C(=O)CN=C(c3ccccc3)c3ccccc32)CC1,0.8046267873190063,3.491500000000002,62.21,2.359378108334413
COc1ccccc1NC(=O)C1=C(C)Nc2nc(SCc3ccccc3)nn2C1c1cccs1,0.3305465361722421,5.568100000000003,81.07,3.1578939535521666
O=C(c1ccc(OC(F)(F)F)cc1)c1ccn(-c2ccc(O)c(F)c2)c1,0.5489497865200428,4.451600000000003,51.46,2.404764104848276
Cc1[nH]c2ccccc2c1CC(P(=O)(O)O)P(=O)(O)O,0.5451519670964753,1.7003200000000005,130.85000000000002,2.822808683635269
CCc1nc(OC)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C)c(C)c1,0.5359041772258681,4.547740000000004,59.39,3.563726868188703
Nc1nc(NCc2ccccc2)nc(Nc2cccc(F)c2)c1[N+](=O)[O-],0.4579038916646612,3.461800000000002,119.0,2.2050760591102296
FC(F)(F)c1ccccc1C=NN1CCN(Cc2ccccc2)CC1,0.7824338652787127,3.857100000000002,18.84,2.184228159253566
CCOC(=O)c1c(CC)nc(-c2ccccc2)nc1C(=O)N1CCC(C)CC1,0.737653559754667,3.754800000000003,72.39,2.270906278839877
Cc1ccnc2c1C(=O)c1ccccc1-2,0.5515327835132597,2.601420000000001,29.96,2.0531968039559736
CC(=O)Nc1cc(C)c(-c2nnc3n2N=C(c2cc(F)c(Cl)cc2Cl)C(=Cc2ccc(Cl)cc2)S3)s1,0.251132860160135,7.771920000000004,72.17,3.253211641070309
CC(NC(=O)c1cc2cc(OCc3ccccc3)ccc2n1Cc1cccc(C(=N)N)c1)c1ccccc1,0.1693488788616872,6.043670000000004,93.13,2.757398897946043
N=C(N)c1cn(C2CCC(CO)O2)c2ncnc(O)c12,0.4643911862975313,0.0908700000000003,130.27,3.914464730497784
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(NCCS(C)(=O)=O)c2c1=O,0.607480128248151,1.2886,106.42,2.6167236336723274
CC(C)c1ccc(S(=O)(=O)N2CCn3nc(C4CCC(CNC(=O)c5ccco5)CC4)cc32)cc1,0.5189829139837595,4.512200000000004,97.44,2.8669811397124043
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(O)cc(N2CCOCC2)n1,0.8832388810697218,1.6782,78.79,3.2095636980920457
COC(=O)Cc1cc(O)nc(N=C(N)Nc2ccc(C)cc2)n1,0.4407482607474533,1.26442,122.72,2.593242417204604
CCCCCCCCCC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)nc(O)nc1O,0.1863110595216889,2.575920000000001,138.63,4.290086780236964
Cn1cc(-c2nnn3c2COC(CNCc2ccccn2)C3)cn1,0.7457092179490704,0.7621999999999989,82.68,3.471684737314577
CC(C)CC(C=O)NC(=O)OCc1ccccc1,0.7880878888302768,2.5264000000000006,55.400000000000006,2.4638714199881964
COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1,0.2720065215781534,0.0671000000000001,188.51,3.928622524858989
Cc1cc(C)cc(NC(=O)C(=O)NCc2ccccn2)c1,0.8457990146867976,1.95334,71.09,1.94409212108406
O=Nc1c(-c2c(O)[nH]c3c(I)cccc23)[nH]c2ccccc12,0.3244436429634686,5.024300000000002,81.23999999999998,3.1255101703735697
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ccc(CO)cn4)ccn23)c1,0.4321263736851418,4.2394000000000025,91.55,2.653895470206587
Cc1cn(-c2ccc3n(c2=O)CCN(CC2CCC(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,0.58035940440528,3.737320000000003,69.36000000000001,3.70746869511178
C=CCNC(=O)c1cnc2c(cnn2CCC=CC)c1N,0.7936247693838776,1.8955,85.83,2.9457580924008795
CCNC(=NS(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,0.6387398137702378,2.0310000000000006,91.43,4.208935874909377
CCCN(CCC)C(=O)Cc1c(-c2cccs2)[nH]c2ccc(Cl)cc12,0.5618730321491152,5.740900000000004,36.1,2.431969762720522
CCOC(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.6437087898669838,3.1670200000000017,55.73,2.0928444027007487
CCCNC(=O)c1cc(S(N)(=O)=O)cnc1Sc1ccccc1,0.8287722405273827,2.0200000000000005,102.15,2.240717176819988
COC(=O)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1C1CC1,0.8117531121503394,1.5767,86.10999999999999,2.2578638028419142
NC1=NC(c2cc(NC(=O)c3ccc(=O)[nH]c3)ccc2F)(C(F)F)COC1,0.7486237598820098,1.6141,109.56999999999998,3.403665340449688
Cn1nc(-c2ccc(S(N)(=O)=O)s2)cc1C(F)(F)F,0.9185665066428974,1.8148,77.98,2.656176020447594
COC(=O)C1C(C=Nc2ccccc2)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.3265159065795588,5.161700000000006,84.81000000000002,3.632557433738068
O=C1N=C(NCc2ccccc2)NC1=C1CCNC(=O)c2[nH]c(-c3ccccc3)cc21,0.498321058984023,2.8019000000000016,98.38,2.9072441938813487
CC=CC=CC=Cc1c(O)cc(CC=C(C)C)c(O)c1C=O,0.3500447104620247,4.564500000000004,57.53,3.40035028026368
CNC(=O)c1ccc(C)c(-c2cc3cnnc(-c4ccc(F)cc4F)c3n(C)c2=O)c1,0.5494287193457417,3.6087200000000026,76.88,2.652327496088981
CC(C)C1C(=O)CC(c2ccccc2)N(C(=O)CCl)C1c1ccccc1,0.7269897508730363,4.781400000000004,37.38,3.399698855749164
Clc1ccccc1C1CC(c2ccc3[nH]c4c(c3c2)CCCC4)=NN1,0.6604184333173855,5.138800000000003,40.18,3.063334348676042
CCc1ccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccc(Cl)cc32)cc1,0.536011011107895,4.952300000000005,57.61,2.629758522773505
O=C(O)c1ccncc1NCCc1ccccc1,0.8449124001840009,2.4344,62.22,1.8564754851635128
CCc1nncn1CCNC(=O)N1CCN(Cc2ccccc2)CC1,0.8609641217068313,1.3679,66.29,2.257765672425325
CC1CC(C)CN(N=O)C1,0.5212910260162238,1.6457,32.67,3.927068027056584
CN(C(=O)c1ccccc1NCC(=O)O)C(C1CC1)C1CC1,0.811445797030101,2.4437000000000006,69.64,2.4456256648790653
CC(C)C1CN2C(=N1)N(C)C(=O)c1c2nn(Cc2ccc(-c3ccccc3)cc2)c1Nc1ccccc1,0.3805582847344571,5.628200000000005,65.75999999999999,3.2960101521314344
CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ccnc(C(F)(F)F)n4)ccn23)c1,0.498879548100431,4.618500000000004,84.21,2.687902305000998
Cc1nnn(C(CCN(C)C)c2ccc3ccccc3c2)n1,0.7258296749573501,2.6758200000000008,46.84,2.9903890654687526
CCOCC(=O)Nc1cccc(SC)c1,0.7818630415899146,2.3835000000000006,38.33,1.8407979539687516
COc1ccccc1C=CC1CCCCN1,0.8402659844263546,2.8505000000000003,21.26,2.7931706952038606
O=C(CCc1ccc(Cl)cc1)NC1CCN(c2cccc(F)c2)CC1,0.8663728355362449,4.196900000000003,32.34,1.8850512361766416
COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21NC(=N)N(C)C1=O,0.7999546871693345,3.210870000000001,78.31,4.46727802648206
CCCCCCC1(C)NC(=O)N(C(C)C(=O)Nc2ccc(N3CCOCC3)cc2)C1=O,0.4639751272543053,3.1311000000000018,90.98000000000002,3.1379612499251124
COc1cc(OC)c2c(=O)cc(C=Cc3ccccc3)oc2c1,0.7312105185594682,3.980600000000004,48.67,2.255321591155651
CC(C)c1ccc(NC(=O)CCc2ccccc2)cc1,0.8553530788650301,4.381300000000003,29.1,1.446085835877268
O=C(Cn1ccc2ccccc21)NCc1cc(N2CCOCC2)ncn1,0.7556570179210178,1.5843,72.28,2.341736382570554
O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(C(=O)CCn2cncn2)C1,0.7483970768529867,2.8085000000000004,68.09,2.793570935591388
Cc1[nH]c2ccccc2c1C1C(CC#N)C1(C)C,0.8391112007528019,4.129600000000003,39.58,3.404099009449909
Nc1nnc(Cn2nnc(-c3ccccc3F)n2)s1,0.7657759073217434,0.9611999999999994,95.4,2.535745447021021
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NC(CO)Cc4cccc(Cl)c4)cc[nH]c3=O)nc12,0.2837893673837841,4.081220000000002,111.62,3.4411527661681216
COc1ccc(-n2cnc3ccccc3c2=O)c([N+](=O)[O-])c1,0.5465314809428962,2.3025,87.26,2.0521968063182694
CCC(=O)Nc1ccc(Cl)c(NC(=O)c2ccccc2OC)c1,0.8707686309317371,3.9494000000000016,67.43,1.6750779941276797
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)O,0.0401046626687433,-1.1739000000000042,315.98,4.2896701813760005
Cc1ccccc1C1=NCC(=O)N(CC(=O)NCc2ccco2)c2sc3c(c21)CCCC3,0.6417430195908406,4.0287200000000025,74.91,2.7675632312296834
CCCCOc1ccc2c(c1)Cc1cc(N(O)C(C)=O)ccc1-2,0.4367348134872331,4.178800000000003,49.77,2.4513336191276807
Cc1cc(Cl)ccc1OCC(=O)OC(C)C(=O)NC(N)=O,0.7926871040036768,1.1538199999999996,107.72,2.4505197682746047
Cc1ccc(CS(=O)(=O)NCCN2CCCC2)cc1,0.8602227003547377,1.5102199999999997,49.41,1.9154771486527211
N#CCC1(n2cc(Nc3ncnc4[nH]ccc34)cn2)CCCC1,0.7719583091218062,3.080980000000001,95.21,3.1002596824760955
CN(C)CC(C)(C)CNc1nc(F)c2c(c1O)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,0.2025109235527368,0.6544000000000016,189.55,4.786591772853939
Fc1ccc(OCCCN2CCc3[nH]c4ccccc4c3C2)cc1,0.7147274586644276,4.134200000000003,28.26,2.0430984594613086
CC(O)(c1cccnc1)c1nc(-c2cccc(F)c2)cs1,0.8036157507446127,3.6000000000000014,46.010000000000005,2.839679768274605
CC(c1c[nH]cn1)c1scc(Br)c1Br,0.8770803464287642,4.1480000000000015,28.68,4.189433360753507
O=C(CSc1nc2nccnc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1,0.3057990501106166,2.4145000000000003,108.23000000000002,2.466789092423017
O=c1cc2c(nn1Cc1cccc(Cl)c1)CCNCC2,0.914070784082702,1.6332,46.92,2.3917059810678314
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccn4)CC3)ccc21,0.7769344933427168,1.9954999999999996,56.75000000000001,2.201409985506661
CN1CCCC1=CN=Nc1cccc(Br)c1,0.7494009396248192,4.099800000000003,27.96,3.1546993114687325
CCN(CC)CCNCc1coc(-c2ccccc2Br)n1,0.7382313974564481,3.5355000000000016,41.3,2.362522851201401
CCCCCCCCCCCCCCCCCC(=O)OCC[n+]1ccccc1,0.1480004325450762,6.778800000000008,30.18,2.362363266989117
C=CCNC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.5148720826347469,2.770600000000001,85.38,2.133852059127701
Cc1ccccc1-c1nc(CNCCCN(C)c2ccccc2)co1,0.6243905212296054,4.266120000000004,41.3,2.220248285702459
CCN1CCn2c(C)cnc2C12CCN(C(=O)N(C)C)CC2,0.789666213001203,1.4997200000000002,44.61000000000001,3.639403477286443
CC(=O)N(C)C1CSSC(C)(C)C(C(N)=O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O,0.0561625367284333,-3.408900000000001,281.49999999999994,5.162581113775019
Cc1nc(N2CCCCC2)c2c(n1)[nH]c1ccc(C(N)=O)cc12,0.7610657113373198,2.5087200000000003,87.9,2.3982118009458606
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1CCCC1,0.9280250768776028,2.927100000000001,49.41,1.7853122239628654
Cc1ccc2c(c1)nc(C(Cl)(Cl)Cl)c1cccn12,0.5535361226532941,4.622620000000001,17.3,2.6521652721457603
