smiles,qed,logp,tpsa,sas
COc1cc(-n2cnc3ccc([N+](=O)[O-])cc3c2=O)cc(OC)c1OC,0.5094065133126207,2.3197,105.72,2.268604489463661
CCCCCCNc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,0.4112940219936591,6.179420000000005,66.05,1.9877596814147989
CC1(C)OCC(Cn2cc(-c3ccc(C(F)(F)F)cc3)nn2)O1,0.8690259618195837,3.115400000000002,49.17,3.001286834277808
CC(=O)Cc1nsc(NC(=O)c2ccc(COc3ccccc3)o2)n1,0.6981438544715611,3.093900000000001,94.32,2.381833928484335
CC(CC1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C)=NO,0.4476298967034123,4.553700000000004,66.73,4.4867979294834015
Cc1cc(C(=O)Nc2cnn(CC(F)(F)F)c2)nc(N2CCOCC2)n1,0.8806885963422059,1.63272,85.17,2.615248246049541
O=C(Nc1ccc(CCN2CCC(O)CC2)cc1)C1CCCOC1,0.8662615332730493,2.0509,61.80000000000001,2.536860490293993
COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccncc2)cc1OC,0.6051284019287918,5.078300000000003,72.48,3.201973306002814
O=C(CCCCCCc1ccccc1)c1nccs1,0.52263043513461,4.519000000000004,29.96,2.0343629545135293
CCOP(=O)(OCC)C(C#N)=Cc1ccc(OC(C)=O)cc1,0.328704811149919,3.742480000000002,85.62,2.830959511032912
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,0.6465178680241364,4.501020000000003,63.790000000000006,3.223650985589571
CC(=O)Nc1cccc(-c2c(-c3ccc4nccnc4c3)n(C)n(C)c2=O)c1,0.5985627216712847,2.9594000000000005,81.81,2.540021176600346
Cc1ccc(Nc2nnc(SCC3CCCCC3)[nH]2)cc1,0.7967887282868799,4.5291200000000025,53.6,2.613234191151772
CC1OC(=O)C1NC(=O)OCc1ccc(-c2ccc(F)cc2)cc1,0.8758625627658024,3.0328000000000017,64.63,2.783193455321316
C=CCC(CCC(C)=CC=CCCC=Cc1coc(C(C)(C)C)n1)OC,0.2528614488719218,6.639300000000008,35.260000000000005,4.031424868075327
c1ccc(C(c2ccccc2)n2ccnc2)cc1,0.6776458919799064,3.5208000000000013,17.82,1.875297477273966
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cccc(Cl)c3Cl)cc1-2,0.39552755377253,5.435000000000003,90.00999999999999,2.464630130884556
COCCOc1n[nH]c2cc(NC(O)=NC(CO)c3ccccc3)ncc12,0.2712073583924941,2.0426,124.88,3.5034834706272022
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.1269118671772137,-0.788199999999996,246.04,5.745607459337879
COc1ccc(C(=O)OC2C(C)OC(OC3C(CC=O)CC(C)C(OC(C)=O)C=CC=CCC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)cc1,0.1954657835818525,3.589400000000005,182.66,5.858179702278583
O=S1(=O)CCC(n2ncc3c2C(=Cc2ccccc2)CC3)C1,0.8562224933313213,2.7295000000000007,51.96,3.12049541849073
CN(C)c1ncnc2[nH]cc(-c3cccc(C#N)c3F)c12,0.7838001514426306,2.7016800000000005,68.6,2.829218066325259
CC1(C)CC(CC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CCO1,0.8166486234601357,5.195600000000004,38.33,2.7559059864026096
Oc1cc(O)c(-c2ccccc2Cl)c(Cl)n1,0.7678668358983995,3.4666,53.35,2.4306302935301503
COc1ccsc1C(=O)Nc1ccc(F)cc1F,0.9281461442625262,3.287200000000001,38.33,1.9890563490688395
CC(C)C1(O)C(OC(=O)c2ccc[nH]2)C2(O)C3(C)CC4(O)OC5(C(O)C(CSC(C)(C)C)CCC35O)C2(O)C41C,0.2515282298323815,1.3241999999999996,172.7,7.4375844443051875
CNC(=N)NCCCCCCCCCCCC(=O)OC,0.2230116499904793,2.80417,74.21000000000001,2.386148762424405
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CN(C(=O)OC(C)(C)C)C2)cn1,0.5881007643275378,3.9731200000000033,106.79,2.5308594729898197
CN1Cc2c(C(=O)OCC3CC3)ncn2-c2ccc(Cl)cc2C1=O,0.8022022978531387,2.678100000000001,64.43,2.6462360186857694
O=c1c(I)cn(CC(O)CO)cc1I,0.6961787661899874,0.4107000000000001,62.46000000000001,3.6974996649275047
S=C1Nc2ccc(Cl)cc2CN1CCc1ccc(Cl)cc1,0.8140303776962973,4.748500000000003,15.27,2.3114397742783237
COC(=O)C(C#N)=C(C#N)c1ccc(Br)o1,0.4698282774217822,2.01586,87.02,3.1327513376023566
N#CC(c1cccnc1)N1CCN(CCNC(=O)CC(c2ccccc2)c2ccccc2)CC1,0.5360015813010185,3.602280000000002,72.26,2.862646471034683
CC(CCOC(=O)C1CCC1)N(C)C,0.6307585335799101,1.6699,29.54,2.7110585006863417
Cc1ccc2[nH]c(SCC(=O)NCc3cccs3)nc2c1,0.709628078845592,3.3413200000000014,57.78,2.193138954606193
CN(C)C(c1cccc(O)c1)C1COCOC1,0.867020364633038,1.6154,41.93000000000001,3.168462921990685
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN(C)Cc1ccccc1,0.4970266840573264,3.4590200000000024,84.67,2.297570141335475
CSc1nc(NC(C)C)c2c(n1)Sc1nc3ccccc3n1N=C2,0.3427711493110843,3.715300000000002,67.99000000000001,3.4408923357625936
COc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1,0.5612783181096515,3.5581000000000023,39.42,2.220584067082294
S=C(NCc1ccccc1)NCc1ccco1,0.8125677473352345,2.4439,37.2,1.8111038126097867
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.8138095128696988,2.0098,90.71,2.200129594229452
O=C(O)c1ccccc1C(=O)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.6160269962223962,3.926100000000004,90.31,2.435448023430153
CCCN(c1ncccc1NC(C)(C)C)C1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.3936008385593241,4.666000000000004,110.43,2.904536003618949
C=CCn1c2ccccc2c2c3c(ccc21)CN(c1ccccc1)CO3,0.4685970312309758,5.337000000000005,17.4,2.4785237951579653
Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)c3ncncc3N)cc2F)cn1,0.4788914024278212,2.7369000000000003,137.74,2.753654304231404
Cc1c(Cl)cccc1N1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2,0.6599871489670693,3.833120000000004,78.87000000000002,3.142681538046689
FC(F)(F)c1ccc2[nH]c(Nc3ccc(Cl)c(Cl)c3)nc2c1,0.631160635340239,5.632100000000001,40.71,2.207190696404915
N=C(N)NNC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O,0.2688263857508106,-1.2522300000000008,145.86,3.100100328139902
CCN1C(=O)N(C)C(c2ccccc2)C(C(C)=O)=C1C,0.8484050811353238,2.978000000000001,40.620000000000005,2.7937624560543863
COCC(COC)(COC)N=C(O)c1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)OC(C)CN31,0.3097359485734188,2.5208000000000004,181.03,5.621121887290128
Cc1ccc(C=CC(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1,0.2881609063829791,4.365720000000004,86.52,3.270742344777537
COc1ccccc1C1NC(c2ccccc2OC)C(c2ccccc2)C(=O)C1c1ccccc1,0.3684423892218714,6.226100000000005,47.56,3.380913886532765
O=C(NC1CCCCCC1)C(=S)NC1CCCCC1,0.6039278125113957,3.0751000000000017,41.13,2.240303768699341
COCCN1CCC(NCc2cccc(F)c2)C1,0.8326790027076705,1.636,24.5,2.3778007454319834
Cn1c2ccccc2c2cnn(CC(=O)N3CCC4(CC3)OCCO4)c(=O)c21,0.6666899745040745,1.2536999999999998,78.59,3.0968952309666378
NCC1(c2ccc(OC(F)(F)F)cc2)CCN(c2ncnc3c(C(N)=O)cccc23)CC1,0.6249624613527011,3.124200000000002,107.36,2.715534050088245
Clc1ccc(-c2nc(NCc3ccc4c(c3)CCO4)sc2Cc2c(Cl)cccc2Cl)c(Cl)c1,0.2682248073609237,8.5615,34.150000000000006,2.635642664831318
Cc1cc2c3ccncc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,0.4736476032990145,4.376620000000004,48.010000000000005,2.7407263063887424
O=C(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,0.5278307976425615,3.880200000000002,48.65,2.0939861995635365
CCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)CCC,0.3563415935376193,2.6321000000000003,130.36,5.075396257148521
c1ccc(-c2cc(-c3cccnc3)nc3c2COc2ccccc2-3)nc1,0.5287474619196061,4.765000000000004,47.900000000000006,2.3637164717121824
CN(C)CCN1CCN(c2cccc(-c3cccc4cccnc34)n2)CC1,0.6981174504113722,2.9804000000000013,35.5,2.234086234476776
Fc1ccc2c(CCCN3C4CCC3c3c([nH]c5ccc(F)cc35)C4)noc2c1,0.5129477269268036,5.281700000000003,45.06,4.25446622418382
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1,0.3841229246655206,5.882100000000006,61.36,3.5906555116319367
Nc1nc(O)c2ncn(C3CCCC3CO)c2n1,0.712282565803827,0.4475999999999999,110.08,3.547891914427284
CN(C)c1nc2ccc(NC(=O)c3c(C(=O)N(C)C4CC4)cnn3C)cn2n1,0.7069785991686618,1.0154999999999994,100.66,2.934952999208118
COc1ccc(Br)cc1CCc1c(Cl)cccc1-c1ncc2n1CCC2,0.5174705536994691,5.706000000000005,27.05,2.6664411817713525
CN(C)c1ccc(C(=O)Nc2ccc(Oc3ccc(O)cc3)cc2)cc1,0.7124161348712073,4.502800000000003,61.80000000000001,1.7404197181538894
COc1cc(C=CC(=O)OCCCc2ccc(O)cc2)cc(OC)c1O,0.4277964265477171,3.304200000000002,85.22000000000001,2.154869320865137
CC(C)Oc1cccc(CNC(=O)NC(C)(C(=O)O)c2ccco2)c1,0.7155434985110029,2.8660000000000005,100.8,2.937974373985634
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccccc3Br)cc12,0.2051617520551807,7.925140000000007,71.33,2.7938736301415066
CCn1c(CN(C)C(=O)c2ccc(N(C)C)nc2)nc2ccccc21,0.718295734822885,2.789400000000001,54.260000000000005,2.2782450823304874
[N-]=[N+]=C1c2ccccc2-c2c1cccc2[N+](=O)[O-],0.2819904003154004,2.6424000000000003,79.54,2.7565900866253994
CCOc1ccc(-c2cc(OC)c3ccccc3n2)cc1OCC,0.6586326772467641,4.707800000000004,40.58,1.850452870879652
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CCc3ccccc3)ccc21,0.3362012264345141,6.675500000000008,51.1,3.6606592583157234
CC(=O)N1N=C(c2ccc(Nc3cc(=O)oc4ccccc34)cc2)CC1c1ccc(Cl)cc1Cl,0.3284463703427093,6.541000000000004,74.91,2.953799627259901
O=S(=O)(Nc1ccon1)c1ccc(F)c(F)c1,0.9121192843149252,1.7536,72.2,2.2543343396146973
CCOc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2-c2ccccc2OC)cc1,0.2941458007755033,4.313920000000003,116.33,2.4105158906644224
CCc1nn(C)c(C2=NC(c3ccc(C(C)(C)C)cc3)CO2)c1Cl,0.8238903946103012,4.451500000000004,39.41,3.28025335742686
Nc1ccc(N=Nc2ccccc2)c2ccccc12,0.5110313318713333,4.837400000000002,50.74,2.0931621303377046
CC(=O)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.7023487059514071,4.808500000000003,46.17,1.4565177538227942
CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,0.092288377977505,5.314840000000005,142.82,3.034671762346891
CCC(O)C1C(=O)N2C(C(=O)O)=C(c3ccccc3)SC12,0.8285947986362935,1.7419999999999998,77.84,3.48480095590484
Nc1ncnc2c1c(-c1cc(O)cc(Cl)c1)nn2C1Cc2ccccc2C1,0.5545590365967968,3.774400000000001,89.85,2.682272707400152
CC(=NNc1ncc(Cl)c(Nc2cccc(NC(=O)C=CCN(C)C)c2)n1)c1cccnc1,0.2476970911805154,4.161000000000002,107.43,2.792769686969315
COc1ccc(C2CC(O)C(n3cc(C4CC4)nn3)CN2C(=O)C2CCCCC2)cc1,0.7929434935275488,3.6200000000000023,80.48,3.6061027581463874
Cc1ccccc1NC(=O)C1=C(Nc2ccccc2C)OCC1=O,0.8486003503199481,3.1649400000000014,67.43,2.3239074646235025
COc1ccccc1COCCCOc1ccc(N2C(=O)CNCC2COCc2cccc(C(F)(F)F)c2)cc1,0.2903259645417644,5.221300000000005,69.26,3.143585874558875
C=C(C(=O)OC)C(c1ccccc1)C(C)O,0.6221941901012914,1.8802,46.53,3.0502319300048946
O=C(O)c1cc(-c2nc(-c3cc(Cl)ccc3Cl)cs2)ccc1-c1ccccc1[N+](=O)[O-],0.248530609256151,7.057300000000003,93.33,2.3548426956448374
CCCCC=CC1(C)SC(=O)C(C)=C1O,0.5876163236903237,3.5969000000000024,37.3,3.912219651261737
CC1CCCO1,0.4299172783206054,1.1853,9.23,2.7097304517847043
COc1ccc(C(=O)Nc2ccccc2I)cc1C(=O)Nc1ccccc1I,0.3867000959068432,5.4090000000000025,67.42999999999999,2.04557327007649
CCn1ncnc1C(C)Nc1cc(C2CCNCC2)nc(C)n1,0.8786308250316316,2.0365199999999994,80.55,3.349723263473612
CC1(C)CCC(Cc2cc(O)c(-c3ccccc3)c(=O)[nH]2)CC1,0.8761691771990335,4.506400000000005,53.09,2.565261903151349
Cc1ccccc1NNC(=O)C12CC3CC(CC(C3)C1)C2,0.8317837253714508,3.6545200000000015,41.13,3.445443449891121
CN(C)c1cccc2c(S(=O)(=O)NCCCCCCN3CC(O)C(O)C(CO)C3)cccc12,0.3603356560824619,1.3904000000000003,113.34000000000002,3.541716250781988
CC(c1ccccn1)N(C)C(=O)NCCn1c(=O)oc2ccccc21,0.7732183156446778,2.392100000000001,80.37,2.8414771673343537
CCN1C(N2CCN(C(=O)NN=Cc3ccc([N+](=O)[O-])s3)CC2)=NS(=O)(=O)c2ccccc21,0.3911408114712027,1.9022000000000008,140.82,3.183781492048245
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCn1ccnc1[N+](=O)[O-],0.0798913486332696,7.107500000000005,126.46,2.819798456057123
CC1=CC(=O)C(=C(C)C)CC(O)C(C)(O)CCC1O,0.5817321337626412,1.4949,77.76,4.80231074654947
CC1CN2c3c(nc4c(-c5cnc(Br)s5)noc4c3Cl)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,0.4382979211998014,4.333500000000004,146.53,5.493631033926032
O=S(=O)(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cccc(C(F)(F)F)c1,0.6868673548120271,5.430500000000004,59.06,3.771166728650648
c1ccc(CNc2c(-c3c4ccccc4cc4ccccc34)nc3ccccn23)cc1,0.3260454304076301,6.919800000000006,29.33,2.2352049442971857
Brc1c(Br)c(Br)c2[nH]c(NC3CCCCCCC3)nc2c1Br,0.3038560459820363,7.137700000000003,40.71,2.8654774514795616
NC1CCC(n2cc(Nc3c(C(=O)C4CC4)cnc4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc34)cn2)CC1,0.2318754792273711,6.8894000000000055,106.06,2.9753850764878287
CN(CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)C(=O)CCC(=O)Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.1978585093123006,-1.1604999999999968,230.32999999999996,4.365448637797934
O=C(O)c1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,0.5914915839958342,2.652300000000001,105.82,2.1108333225833853
Brc1cnc(Nc2ccccc2Oc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,0.3062053258480772,6.119100000000003,87.75000000000001,2.502645711059868
COc1ccc(C(C)NCC2OC(CO)C(O)C(O)C2O)cc1O,0.3833959263969553,-1.1062,131.64,3.702403581287866
CCC(NC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)c1ccc(C)cc1,0.6406688355724912,3.1840400000000013,86.78999999999999,2.5763524775214925
Cc1ccoc1C(=O)NC1CCN(Cc2cccc3ccccc23)CC1,0.7707876262762494,4.135620000000004,45.48,2.127097100799693
N#Cc1c(O)nc(N2CCN(c3ccccc3)CC2)nc1-c1ccc(F)cc1,0.7577134351861886,3.186580000000002,76.28,2.249877630132749
C[N+](C)(C)CCCCCC[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.3293833475651118,3.7123000000000026,46.53,4.731805057546325
COc1cc(C=NNC(=S)NCCN2CCOCC2)cc(OC)c1O,0.3652023740749119,0.5395999999999996,87.58000000000001,2.372571712883035
Clc1cc(Br)ccc1Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1,0.4302985163001646,5.742700000000002,78.52,2.679618950152808
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1C1OC(COC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.1457984494389382,2.4603,164.45,4.353026087653797
COc1ccc2c(c1)C(NC(=O)CCCN1CCN(c3ccc(F)cc3)CC1)C1CCCCC1CS2,0.5314445138608831,5.506100000000006,44.81,3.5257118227305915
O=C(CCc1ccc(S(=O)(=O)N(CC(=O)NN=C2C(=O)Nc3ccccc32)c2ccc(Cl)cc2)cc1)NCCCO,0.1854733113068431,2.4391000000000003,157.27,2.732096213650852
CN(C)CCn1c(Cn2nc3ccccc3n2)nc2cc(C(F)(F)F)ccc21,0.5258421315745886,3.4097000000000017,51.77,2.55595827494504
CC(OC(=O)C=Cc1ccco1)C(=O)NC1CCCCC1C,0.6706077460171972,2.9194000000000013,68.53999999999999,3.200070193814556
O=S(=O)(CC(CN1CCOCC1)N1CCOCC1)c1ccccc1,0.7412228038202584,0.4933000000000012,59.08,2.7834308199643214
CCCSc1sc(N)nc1-c1ccc(P(=O)(NC(C)C(=O)OC2CCCCCC2)NC(C)C(=O)OC2CCCCCC2)o1,0.090772835456813,6.794000000000007,145.77999999999997,4.276142898075912
CCn1c(=Cc2nccc[n+]2C)sc(=C2Sc3ccccc3N2C)c1=O,0.6256146178381385,1.2858,42.01,3.3915249156590868
COc1cc(S(=O)(=O)c2cccc(O)c2)cc2c3c(n(C)c12)CC1CCC3N1,0.708753319128647,3.0745000000000005,80.56,4.371777212065506
Cc1ccccc1NS(=O)(=O)c1ccc(C(=O)NCC2CCCO2)cc1,0.814177731325721,2.704620000000001,84.5,2.340461874312332
Clc1ncnc2c1nc(C#Cc1ccccc1)n2Cc1ccccc1,0.4085938620121056,3.927800000000002,43.6,2.440378679004084
COc1ncnc(NCc2ccc(S(N)(=O)=O)cc2)c1[N+](=O)[O-],0.5749194766509138,0.6529000000000004,150.34,2.335526586160647
O=C(c1ccc(-c2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)s1)N1CCOCC1,0.5116622134022907,2.7295000000000007,136.94,3.372582662281729
O=C(Nc1cccn(C(C=CS(=O)(=O)c2ccccc2)Cc2ccccc2)c1=O)OCc1ccccc1,0.324154113859017,5.368400000000005,94.47,3.059385853066013
CCN1CC2C3C(=O)N(C)C(=O)C3C(Cc3ccccc3)(C(=O)OC)N2C1=NC1CCCCC1,0.4882212989944258,2.0803,82.52,4.228331867657504
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C(=O)O,0.3134454856631923,7.660300000000008,63.60000000000001,4.90655493309467
COC(=O)C1=C(Nc2ccccc2)CC(c2ccc3c(c2)OCO3)N(c2ccccc2)C1c1ccc2c(c1)OCO2,0.2784466903961151,6.375900000000005,78.49000000000001,3.5329573014164506
O=C1C=CC(O)(c2cc3ccccc3n2S(=O)(=O)c2ccc(F)cc2)C=C1,0.7545805675614682,2.900100000000001,76.37,2.787136488153811
CC1CN(C(=O)Nc2ccc(C(=O)NCc3cccc(F)c3)cc2)c2ccccc2S1,0.5855113828083544,5.288400000000004,61.440000000000005,2.667049298290122
N#CC1=C(N)N=C(S)C(C(N)=O)C1c1ccc([N+](=O)[O-])cc1,0.4283542472522511,0.8156799999999997,148.4,3.662330361766003
Cc1ccc(-c2nc(SCC(=O)NCCN3C(=O)CSC3=O)[nH]c2-c2ccc(C)cc2)cc1,0.4678760915154121,4.264240000000003,95.16,2.537801601862933
CCCCCCCCCCCCCCCCCCOP(=O)(O)c1cccc2ccc(C(=O)O)cc12,0.1392334243889157,8.626800000000006,83.83,3.044329595247147
Clc1ccc(C=NNc2cnc3ccccc3n2)c(Cl)c1,0.5758409206833344,4.382600000000001,50.17,2.206426722575926
O=S(=O)(Nc1ncccn1)c1cc(Cl)c(Oc2ccc(F)c(F)c2)cc1F,0.6769600185620066,4.140400000000001,81.18,2.365906269530329
N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCF)cc1,0.518867888390008,5.154280000000004,83.18000000000002,2.779514204154257
Cc1nc2ccc(Cl)cc2c2c1CCS2,0.6881928967868449,3.844820000000002,12.89,2.5641971617377277
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2OCCNCCC2CC3CCC2C3)C(N)C(O)C1O,0.0647658804664886,-6.421500000000016,348.35,6.649169890756292
CCN(CC)C(=S)Nc1sc(-c2ccccc2)cc1C(=O)O,0.8045359959906072,4.151900000000002,52.57000000000001,2.26296345806948
CCC(CC)n1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)nn3)nc21,0.4349484284479926,4.404600000000003,87.89,3.0338463985454656
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CCCc1ccccc1)C(C)C,0.1022820342780608,0.0077000000000058,245.36999999999995,3.6780093615748175
O=C1c2ccccc2C(=O)c2c1cc(Sc1ccc(Br)cc1)c1nsnc21,0.35928820307113,5.3804000000000025,59.92,2.6782289204179026
CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1CCCC1,0.2362882232345632,3.1449000000000007,158.17999999999998,4.22928972213961
O=C(CCCCc1ccccc1)NNCc1ccc(O)c(O)c1O,0.2904288567556052,2.3372000000000006,101.82,2.260447283628027
COc1ccc(C=NNC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2)c(OC)c1OC,0.4625336474147909,1.3812000000000002,135.55,2.784910362673316
CNC(=O)CCCC1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3ccc(C(C)C)cc3)c2)CC1,0.1581299103234876,4.805570000000004,145.45,3.18218170292287
c1ccc(-c2cc3nc(NCc4cccs4)ccn3n2)cc1,0.6177774575464877,4.069900000000002,42.22,2.30315902152242
COc1ccccc1NC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.8979226311034179,2.773600000000001,63.27000000000001,1.9716420280502904
CCOC(=O)NC1=NC(C)(C)N(OCc2cccc3c2ccc2ccccc23)C(NC(=O)OCC)=N1,0.5011508893259746,4.680500000000004,113.85,3.0192177429474647
CNC(=O)C(=O)Nc1c(C)cc(C)cc1C,0.7006919401331632,1.2963599999999995,58.2,1.9892913324911896
CC(C(=O)NO)N(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc(NC(=O)OC(C)(C)C)c1,0.2857256820616686,3.026600000000001,168.17999999999998,2.9612958286001945
O=S(=O)(CC1=NCCS1)C1=NNCC1c1ccccc1,0.9119394684559498,1.2469999999999994,70.89,3.760953083817428
CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(O)=NCCN1CCOCC1,0.4083936520524415,4.443980000000005,109.47,3.7514282881453465
O=C(CCCCC1CCSS1)N1CCN(CCCc2ccccc2)CC1,0.4566584118425409,4.4775000000000045,23.550000000000004,2.8044912017416603
N=c1ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.7320484430870204,3.8224700000000023,28.78,2.1847806917762647
COC(=O)c1ccc(CC(C)NCC(O)c2cccc(I)c2)cc1,0.513608708639334,3.3320000000000016,58.56,2.813700580329757
O=C(Nc1cccc(C(F)(F)F)c1)ON=C(Cl)CCl,0.3959177527334904,4.045000000000002,50.69,2.6741131969181837
Cc1ccccc1NC(=O)N1Cc2ccccc2-n2nncc2C1,0.7493495874075505,3.123420000000001,63.05,2.382157419374634
CCOc1ccc(-n2c(CCCCc3nnc(SC(=O)N(CC)CC)n3-c3ccc(OCC)cc3)nnc2SC(=O)N(CC)CC)cc1,0.0821375682818404,7.318600000000009,120.5,3.180944402828617
CCCCCCC1CN(c2cccc(C(=O)OC)c2)C(=O)O1,0.568179174615017,3.7688000000000033,55.84,2.5248589343095897
Cc1ccccc1C1(CNC(=O)N2CCC(CC(N)=O)CC2)CC1,0.8697038859136498,2.32362,75.43,2.3962902092713048
COc1cccc(C2=CC(c3cc(Br)ccc3F)n3nnnc3N2)c1,0.7250040754055793,3.639300000000001,64.86,3.354683153249848
Cc1cccc(COc2ccc(-c3nn(CCCF)cc3-c3ccncc3)cc2)n1,0.4036874758815875,5.254120000000005,52.83,2.498030850920008
CCOC(=O)C1CCCc2sc(N)c(C#N)c21,0.8161348970554608,2.1849800000000004,76.11,3.2577005856568064
O=C(NCc1nnc2n1CCCCC2)N1CCc2sccc2C1,0.9185309263958688,2.3339,63.05,2.572635700575644
O=C(O)c1nccc(-c2ccc(F)c(C(F)(F)F)c2)n1,0.8619167398580291,2.9997000000000007,63.08,2.3522337441093857
CC(O)=NC1(C(=O)N2CCC(c3ccc(C(OCc4c(F)cccc4F)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CCOCC1,0.1082596966172911,7.067700000000007,105.5,4.380254591477503
CCCNC(=O)c1cnc(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(C#N)cc1C,0.5435987683294017,5.117500000000004,110.83,2.595950973165168
COCCc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,0.9055000559303504,2.8819000000000017,64.11000000000001,3.70694624780586
Cc1c(NC(=O)C(C)OC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C,0.7242615060507763,3.325020000000002,82.33000000000001,2.7279799582525506
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(=O)C2SC1,0.3898363212546088,2.6206000000000005,89.98000000000002,3.079352578717561
CCCN1C(=O)c2ccccc2C(C(=O)O)C1c1cccc(Cl)c1,0.908203708836847,4.115300000000003,57.61,2.893731349560527
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)n(-c2ccccn2)n1,0.6572086020921156,3.3927200000000024,97.19,2.250661698416573
O=C(NC1CCCCC1)C1=C(O)C(CCc2ccccc2)NC1=O,0.7262501085262897,2.3786,78.43,2.7982495872839586
